sentiment	sentence
-0.6	"cried the ecclesiastic, """"how do you expect an individual who is married to keep the secrets of the confessional, for example?"""""
-1.25	Homais fell foul of the confessional.
1.05	Bournisien defended it; he enlarged on the acts of restitution that it brought about.
0.1499999999999999	He cited various anecdotes about thieves who had suddenly become honest.
-0.25	Military men on approaching the tribunal of penitence had felt the scales fall from their eyes.
0.5	At Fribourg there was a minister-- His companion was asleep.
-0.75	Then he felt somewhat stifled by the over-heavy atmosphere of the room; he opened the window; this awoke the chemist.
0	"Come, take a pinch of snuff,"""" he said to him."
1	"Take it; it'll relieve you."""""
0	A continual barking was heard in the distance.
0	"Do you hear that dog howling?"""""
0	said the chemist.
-1	"They smell the dead,"""" replied the priest."
0.25	"It's like bees; they leave their hives on the decease of any person."""""
-1	Homais made no remark upon these prejudices, for he had again dropped asleep.
0.25	Monsieur Bournisien, stronger than he, went on moving his lips gently for some time, then insensibly his chin sank down, he let fall his big black boot, and began to snore.
-3	They sat opposite one another, with protruding stomachs, puffed-up faces, and frowning looks, after so much disagreement uniting at last in the same human weakness, and they moved no more than the corpse by their side, that seemed to be sleeping.
0	Charles coming in did not wake them.
0	It was the last time; he came to bid her farewell.
0	The aromatic herbs were still smoking, and spirals of bluish vapour blended at the window-sash with the fog that was coming in.
0.5	There were few stars, and the night was warm.
0	The wax of the candles fell in great drops upon the sheets of the bed.
-1.65	Charles watched them burn, tiring his eyes against the glare of their yellow flame.
0.4	The watering on the satin gown shimmered white as moonlight.
-0.75	Emma was lost beneath it; and it seemed to him that, spreading beyond her own self, she blended confusedly with everything around her--the silence, the night, the passing wind, the damp odours rising from the ground.
0.35	Then suddenly he saw her in the garden at Tostes, on a bench against the thorn hedge, or else at Rouen in the streets, on the threshold of their house, in the yard at Bertaux.
2.05	He again heard the laughter of the happy boys beneath the apple-trees: the room was filled with the perfume of her hair; and her dress rustled in his arms with a noise like electricity.
0	The dress was still the same.
-0.75	For a long while he thus recalled all his lost joys, her attitudes, her movements, the sound of her voice.
-0.35	Upon one fit of despair followed another, and even others, inexhaustible as the waves of an overflowing sea.
-0.85	A terrible curiosity seized him.
-0.25	Slowly, with the tips of his fingers, palpitating, he lifted her veil.
-2	But he uttered a cry of horror that awoke the other two.
-0.5	They dragged him down into the sitting-room.
0	Then Felicite came up to say that he wanted some of her hair.
-0.25	"Cut some off,"""" replied the druggist."
0.6	And as she did not dare to, he himself stepped forward, scissors in hand.
0	He trembled so that he pierced the skin of the temple in several places.
1.15	At last, stiffening himself against emotion, Homais gave two or three great cuts at random that left white patches amongst that beautiful black hair.
1	The chemist and the cure plunged anew into their occupations, not without sleeping from time to time, of which they accused each other reciprocally at each fresh awakening.
0.25	Then Monsieur Bournisien sprinkled the room with holy water and Homais threw a little chlorine water on the floor.
1	Felicite had taken care to put on the chest of drawers, for each of them, a bottle of brandy, some cheese, and a large roll.
0	"And the druggist, who could not hold out any longer, about four in the morning sighed-- """"My word!"
0.5	"I should like to take some sustenance."""""
1.9500000000000002	"The priest did not need any persuading; he went out to go and say mass, came back, and then they ate and hobnobbed, giggling a little without knowing why, stimulated by that vague gaiety that comes upon us after times of sadness, and at the last glass the priest said to the druggist, as he clapped him on the shoulder-- """"We shall end by understanding one another."""""
0	In the passage downstairs they met the undertaker's men, who were coming in.
-1.15	Then Charles for two hours had to suffer the torture of hearing the hammer resound against the wood.
-0.19999999999999996	Next day they lowered her into her oak coffin, that was fitted into the other two; but as the bier was too large, they had to fill up the gaps with the wool of a mattress.
0	At last, when the three lids had been planed down, nailed, soldered, it was placed outside in front of the door; the house was thrown open, and the people of Yonville began to flock round.
-0.25	Old Rouault arrived, and fainted on the Place when he saw the black cloth!
0.09999999999999998	Chapter Ten He had only received the chemist's letter thirty-six hours after the event; and, from consideration for his feelings, Homais had so worded it that it was impossible to make out what it was all about.
-0.6	First, the old fellow had fallen as if struck by apoplexy.
-1	Next, he understood that she was not dead, but she might be.
-1.5	At last, he had put on his blouse, taken his hat, fastened his spurs to his boots, and set out at full speed; and the whole of the way old Rouault, panting, was torn by anguish.
0	Once even he was obliged to dismount.
-1.5	He was dizzy; he heard voices round about him; he felt himself going mad.
-0.75	Day broke.
-0.25	He saw three black hens asleep in a tree.
-1.55	He shuddered, horrified at this omen.
0.75	Then he promised the Holy Virgin three chasubles for the church, and that he would go barefooted from the cemetery at Bertaux to the chapel of Vassonville.
-0.75	He entered Maromme shouting for the people of the inn, burst open the door with a thrust of his shoulder, made for a sack of oats, emptied a bottle of sweet cider into the manger, and again mounted his nag, whose feet struck fire as it dashed along.
0	He said to himself that no doubt they would save her; the doctors would discover some remedy surely.
0.5	He remembered all the miraculous cures he had been told about.
-1	Then she appeared to him dead.
-0.5	She was there; before his eyes, lying on her back in the middle of the road.
-1.1	He reined up, and the hallucination disappeared.
0	At Quincampoix, to give himself heart, he drank three cups of coffee one after the other.
-0.75	He fancied they had made a mistake in the name in writing.
0	He looked for the letter in his pocket, felt it there, but did not dare to open it.
-0.65	At last he began to think it was all a joke; someone's spite, the jest of some wag; and besides, if she were dead, one would have known it.
0	But no!
0.35	There was nothing extraordinary about the country; the sky was blue, the trees swayed; a flock of sheep passed.
0.7	He saw the village; he was seen coming bending forward upon his horse, belabouring it with great blows, the girths dripping with blood.
-0.6	"When he had recovered consciousness, he fell, weeping, into Bovary's arms: """"My girl!"
0	Emma!
0.6	my child!
-1	"tell me--"""" The other replied, sobbing, """"I don't know!"
0	I don't know!
-0.75	"It's a curse!"""""
0	The druggist separated them.
-1.5	These horrible details are useless.
1	I will tell this gentleman all about it.
0	Here are the people coming.
0.5	Dignity!
0	Come now!
0	"Philosophy!"""""
0.4	The poor fellow tried to show himself brave, and repeated several times.
0.8	Yes!
0.75	"courage!"""""
-1	"Oh,"""" cried the old man, """"so I will have, by God!"
0	"I'll go along o' her to the end!"""""
0	The bell began tolling.
0.8	All was ready; they had to start.
-0.09999999999999998	And seated in a stall of the choir, side by side, they saw pass and repass in front of them continually the three chanting choristers.
0	The serpent-player was blowing with all his might.
-0.75	Monsieur Bournisien, in full vestments, was singing in a shrill voice.
-0.25	He bowed before the tabernacle, raising his hands, stretched out his arms.
0.1	Lestiboudois went about the church with his whalebone stick.
0	The bier stood near the lectern, between four rows of candles.
0.4	Charles felt inclined to get up and put them out.
